img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
aa13036b-598a-4645-955d-1b3c83507f70.jpeg,3264,2448,557.2883376694584,783.1916736202219,1170.5283017831985,1525.3792988990758,albopictus
54edc1a5-22d6-4bee-8047-bb0a55570166.jpeg,3024,4032,1174.4077812062424,123.18504037085206,2122.970202431262,2010.361582172785,culex
060a0724-aedd-4e44-baa9-63deecbf9a2e.jpeg,5120,3840,710.6376349568626,16.283956539197888,2375.946079737979,1432.1172358624444,culex
d724a7b5-45dd-46e2-bc0f-feedb17a60b1.jpeg,768,1024,0.8394631009168592,58.00091370367039,96.5100901931565,201.94410055770828,albopictus
4105f061-54f1-467c-be48-54341044860e.jpeg,1365,1024,599.8863258107815,196.85544911739834,1127.1435144736452,593.28104714403,albopictus
dbe44cc8-d4f8-4c62-97a6-34528f60fd0f.jpeg,3456,4608,1141.0665179115472,682.6349119291624,2238.032090182163,1447.2130721893636,albopictus
212c6f43-6e40-4f83-9de8-5a775ced5a78.jpeg,998,963,281.95456421553547,216.4547302351846,773.1612322654382,618.8439200578451,culex
3c799146-1c0a-4526-a06e-08164cb4dbc2.jpeg,3024,4032,1492.3241458845782,1942.582557762417,2313.6786590705906,2884.1949948232796,culex
433ef048-3463-4fa3-9943-25a399f0f2ea.jpeg,3000,4000,361.67200275813843,1557.0887727561685,1697.4828146394027,1571.5644185382555,culex
309fb32c-d5de-450c-847d-0cf250e55ff4.jpeg,3024,4032,791.1359902259453,768.1606241075935,1852.3924163959134,1752.046306271026,albopictus
ab6d9cce-e1c2-4945-ba37-dac25f4bbafb.jpeg,768,1024,204.34112928791188,489.99768618991584,491.0616306083338,522.577398237478,culex
69ea47de-a02f-4628-9656-1fac8e1558a0.jpeg,2448,3264,149.69490435894846,1615.94551146885,542.2023835316804,2559.357767465397,albopictus
722a4dbc-58cb-44eb-b8bc-94dde648ba06.jpeg,3024,4032,1469.7906024017643,954.2330832335746,2852.999358497739,1989.3741893518586,albopictus
56be6a2a-9153-4a7d-ac18-746caf13ef14.jpeg,768,1024,258.6768888916164,258.80229990231123,447.83814386895307,545.653280205055,culex
4a3e5e9d-98b0-4080-bb26-e8286d4700de.jpeg,750,1334,163.79357354996216,305.4987729506214,471.9258695792373,476.0041519281599,albopictus
c6ad72c2-784a-44c2-990d-0f0703c7facb.jpeg,906,1561,384.3520060234792,609.8937272999001,388.9295293328751,646.8547595033148,albopictus
f75b34c7-a437-4b54-b077-393e15ed3c53.jpeg,3024,4032,1498.6124466181495,646.8084809549098,2275.7381834326147,863.5549304538055,culex
a2b0b92d-8fae-479a-a695-21bbce52a3df.jpeg,768,1024,243.24158678614606,189.46495647064626,351.87728934437666,296.3007886266979,culiseta
cd6d9629-6b07-47b8-b784-9a7fce6e6b9c.jpeg,1024,1365,110.17411908631158,16.508787629584763,316.8992445080879,449.85208323778306,culex
623d72c1-f114-4dab-a7e3-626ca537d30d.jpeg,1200,1600,523.8238922264022,361.1205224717197,991.1116289730026,713.4117372229241,albopictus
0888c157-957d-4429-9b23-06b6ddf5c701.jpeg,913,1177,387.2355526409226,499.265284836478,449.4059191208365,518.2750627588725,albopictus
f5db356c-6e4a-4a5d-90f0-2a5e5aca5484.jpeg,728,707,275.39876106713734,158.1945972937934,605.7362854820714,441.8008241729233,albopictus
d63bab1c-df95-4605-8bba-1b38dd8e9eb1.jpeg,768,1024,220.11238266825083,368.8711946106626,399.83787036899116,591.0658728825879,albopictus
736d91fe-98c8-4f3b-b545-9556c9c94b93.jpeg,3024,4032,58.18107719980795,1811.0703856861624,1052.3857581607851,3158.131137725528,albopictus
dd1dbcd1-1033-4e5d-9c80-2151ca796f33.jpeg,767,706,36.58209461787545,268.40352866748924,317.7979865961961,333.1301592801455,culex
a4e8b7ad-b768-4a1a-840f-2ed6c30edd9d.jpeg,1816,4032,227.8878565069555,860.7575233098812,229.75347087277572,1820.336371940568,albopictus
ae56599f-82ac-4bf4-8269-0f1beeeac683.jpeg,3000,4000,1343.4372873675336,128.74772475256702,1756.5537048455385,1431.885202952476,culex
784e34a7-7203-413b-8cac-6f2f44a55a08.jpeg,3104,1746,357.4474158081872,202.40632149992314,1868.6458250421188,775.2245057529101,japonicus/koreicus
70c4261a-774d-4e7e-8f9d-56cf04b7188d.jpeg,1600,960,399.11162168554836,105.34608281327733,544.8678108622574,542.5017190387385,culex
7a6017fa-7aa5-4355-81cc-50bc10b5c959.jpeg,3024,4032,1154.717772980384,805.3800722173747,2056.921161643124,2411.8478603705694,culiseta
cb0ed4d3-5a01-44db-9884-c36efc9eeeb6.jpeg,768,1024,300.4721297365389,432.07623883887584,681.1593936705283,498.23327485025715,albopictus
bf2167ef-71e8-4c68-a151-fdda24bb296e.jpeg,1024,2219,324.0284177627835,1002.3197559342792,503.7016759449107,1696.484190167634,albopictus
6a505e72-ba44-43e6-8b5e-2611b292faf0.jpeg,1860,4032,742.0651141811718,1831.4229107523897,1178.3563362321988,3438.741386730998,albopictus
0322b735-4a0f-4de6-b0ea-123398283077.jpeg,2448,3264,397.36008696794124,523.4105687151321,1508.6245486864043,827.4731488858278,albopictus
1cb514d9-7409-4643-a914-ce5ae3291b2b.jpeg,2268,4032,1067.9658165422634,1760.0774733081194,1458.354329655035,3038.0696994694363,albopictus
495b5d9f-ca93-4063-b631-7cae2359a44e.jpeg,768,1024,220.9207285101093,107.9945102591301,482.1746668359552,525.0436128213071,culex
f8dffad4-a8dc-4b99-8f8a-38341543e99d.jpeg,689,618,209.27128737455484,267.6698160243141,514.9491098066992,271.7213552648106,albopictus
f68dff97-ed70-4087-8d62-2c2b9f35061c.jpeg,915,1061,157.7625574214103,89.59050316974839,316.04549065968985,199.45000397291517,culex
c9fcd125-2b97-44a8-80d7-0e67ff647682.jpeg,1816,4032,151.8316387797424,1644.7619972058699,322.44628598416557,2477.3809192888302,culex
572aa88c-a18e-4a56-8af6-89af6af8652a.jpeg,768,1024,22.486629784068185,97.88641941493188,69.59375198024685,562.3642341446571,culex
76c22631-3060-42aa-a7e0-fe4a6b44eba5.jpeg,4608,3456,329.37454959259253,410.02885410905304,2498.0923902931927,1552.4666970750827,albopictus
6ffdf1dc-5482-428c-bd32-b003fe392663.jpeg,3024,4032,1339.9909389041313,131.79200727685713,1697.8982300459247,1435.2654051261402,culex
fab11836-3e2b-4ef3-b2ff-32a9fc20b8c0.jpeg,1024,1365,263.94089731741707,582.2132663584924,588.5869434038636,1162.1477545662392,culex
9a2d4840-026f-4a09-b504-a1073f78466b.jpeg,5616,2808,976.3305008154185,13.68670039395628,2315.0664728986867,259.0049265300868,culex
ba8ecfc8-fe9c-4e0b-a7d4-b84f0dd63346.jpeg,4032,3024,55.63568382737602,1382.0797277226513,1405.8764549387724,1606.3985574485096,culex
64249326-c3ef-4f34-9f00-4dc6ac7ab842.jpeg,2160,3840,672.9781747641529,1582.7507635315476,1040.0037604815652,2189.347003769927,japonicus/koreicus
2fd1a8c8-c6a6-4690-8cea-c5c8717b0e82.jpeg,2976,3968,920.5751031806454,353.3645748240174,2275.5215902255436,1244.6831298076304,culex
d6d1b0df-b800-43c2-a46e-64f8fb4d06b6.jpeg,768,1024,110.48504577553496,332.5910000593765,449.12528981216127,411.03175924407293,albopictus
dc9a6093-3c01-4a88-b693-7884f0c746a6.jpeg,1024,1820,304.05685771665884,491.1878146851881,802.1701679627068,1189.7699537537671,albopictus
5d315390-9ff1-4640-8a1f-aa39db269748.jpeg,862,645,214.20600353275177,128.49953745664055,550.2876001481997,272.2667535089622,culex
df3bbc9c-41e7-42f3-abbf-b6fdd8ff4e92.jpeg,1024,1365,209.73851837441623,404.8134617968019,380.0500485316003,686.9119991303187,culiseta
85ed0278-9744-4940-bc77-96fc7db29171.jpeg,3024,4032,489.33011909447464,1316.7475239459657,1584.2063407203482,3076.5601554962304,culex
c8939f56-83b3-428e-81b2-18f7cf61dcd6.jpeg,4032,3024,1404.986283107605,1379.1212156193067,1518.831765321892,2220.7370073385887,albopictus
e6877868-5f75-4d43-a861-3c450e00c639.jpeg,1024,1820,462.34462583693943,401.4521720120472,959.4433258327266,821.6416480110635,albopictus
0dedd48a-6d7b-411e-9b67-61822525a877.jpeg,1908,4032,743.5295068781284,723.0671072027471,1054.8502398619744,1115.748824112898,albopictus
3cf278ad-6577-4696-b6a9-83b688835fea.jpeg,3024,4032,935.5797810240282,82.79795684472518,959.2133835854853,952.159715249832,albopictus
7a28b6a3-9e4b-4827-9132-51d8caff9293.jpeg,3008,4016,579.8839071422925,1610.6374578173452,935.8530344761185,1969.1608694182648,culex
61f8bb01-441c-487a-b48e-c2acdf62cff3.jpeg,768,1024,197.63089345407946,238.8797062586458,240.5127918437697,444.7233676441796,albopictus
f8dee054-0272-4d16-a382-6118fbd11c36.jpeg,2268,4032,115.9025396290052,797.7890920666459,861.3268009718125,980.6898626968496,albopictus
d27de1a0-4a8b-4270-beb9-aa5c13ad1e39.jpeg,1133,1449,553.2006513600546,489.0136556272096,914.4232556801838,689.2830433128553,albopictus
10bdfbda-e94f-46f6-9943-a8e972e0b4f8.jpeg,1552,873,381.61600392903586,296.35578854892975,850.3361706412138,638.5037826854661,albopictus
ad77a5d4-f959-4fd0-a6e7-0da574ecc80e.jpeg,2576,1932,860.4230408418407,209.9341188591155,2016.5702897630604,390.28151569128556,culiseta
9da7d2af-42e7-4486-97fd-2f723ff22c98.jpeg,2268,4032,918.3121041912789,439.344162415384,1868.6147662323356,1961.0407620922954,albopictus
b8d656ff-ff71-465e-a535-81d5a2b5f3ea.jpeg,2163,1024,148.01653309863576,29.141346956360792,742.8954704993002,390.9236307570533,albopictus
d6aac6c3-1934-47be-b4c7-3f709c929e5d.jpeg,3024,4032,605.9604297580356,1684.3269419083124,2110.1335107857058,3126.311255423937,culiseta
a2b57e6d-b07c-4acf-987b-bffa9ef29d30.jpeg,2304,4096,734.1852632616677,1081.9902690220133,1059.3827611210545,2332.381774441893,albopictus
b06912aa-187a-4345-9e34-61f56d37ee79.jpeg,653,1160,320.800506408105,144.92726616963844,486.2794841486849,187.62425275268401,culex
751cf562-ae7d-41cf-b3ac-27b39f6dee96.jpeg,3024,4032,862.307991997646,1557.8758925101795,1538.7498240342782,2802.365361590187,culex
348cf8cf-080b-4941-88e2-78936c8de85d.jpeg,1024,1365,315.82994016521036,613.241109163393,742.046834772533,1198.220565563272,culex
8c1f4101-ee41-40c6-9db8-b151155b96d2.jpeg,1024,1820,134.87640991506282,727.8636226707267,210.95704179813077,1354.6405833574308,aegypti
b84ebc93-1238-4c37-829c-36d61dc676c7.jpeg,3024,4032,1173.939123106201,1119.7870885275286,2452.957069713928,1354.2425143127323,culiseta
35ba3832-15fd-492a-b396-4a73fab5a764.jpeg,1994,2349,205.4150371247179,138.0701782468166,777.3561924873563,1308.368008089432,albopictus
7811188c-6521-4dee-a0ec-2661e6d926c2.jpeg,2336,4160,495.5941045288891,1054.6064084837571,1560.9966833804199,2488.4285262835265,japonicus/koreicus
94b11429-f4e6-4389-825d-fc1b242ed027.jpeg,776,777,24.484683307493153,45.26001101109787,316.4733687596524,253.62903718480388,albopictus
9969be42-c5de-4734-a005-933e1fd380ed.jpeg,750,1334,371.44140431792584,583.9818499366957,698.8326767606206,1018.7592999548652,culex
cfbc8a9c-5dfe-4795-99fb-618e20c53011.jpeg,2976,3968,37.701616538177156,839.6049763116359,969.9873501665836,1802.1241924745925,albopictus
aa009e55-2000-488f-9a39-be898215b283.jpeg,1597,1622,417.35967569498933,488.8718546696652,781.0378676322097,518.4101859243965,culex
d51c0c3d-25d0-4438-b0d5-58de851589dc.jpeg,3024,4032,284.12478772152707,1497.6669786217142,551.6736732216125,2733.603959341583,albopictus
1bf2d5fc-588c-4872-a860-9f372094d541.jpeg,1200,1600,143.55932031120793,623.0853415933097,391.1948605061559,951.2063098443033,albopictus
77c2440e-3538-461f-b783-044631a954d1.jpeg,3024,4032,980.341033336285,1447.0342050370573,2438.9909983493603,2971.4856191414633,albopictus
b0eebf56-6035-48f5-88ad-af189a34649a.jpeg,3096,4128,181.54059705695462,1526.3451399534167,1411.535595742898,2811.2759468432178,albopictus
198bbf1a-451d-478d-ba05-a6b93612b54a.jpeg,2448,2448,828.120174882624,930.2583369872904,1506.095661008088,1187.3724846846133,culex
a9b39ee0-c847-47e2-98dd-7386738c7ed1.jpeg,4128,2322,655.4394698981657,1137.6190149036381,944.3877309609337,1806.5593841684886,culex
3e5c0664-1cf3-4baf-b20e-dab49256387a.jpeg,1600,1200,565.9525064201262,588.3486450399314,667.2888824497902,659.6385198015032,culex
bd008d7b-a964-4c44-b7ba-da66b356fb46.jpeg,768,1024,91.86063252031748,16.18424036987784,204.78012544738425,522.5712904558054,culex
a758b960-f5de-48ed-bf74-5fc15ae2357c.jpeg,3024,4032,55.19560457610643,595.5599064165311,641.6839120375749,2107.023119913764,culiseta
56a9f15e-311e-447e-af8b-4be43e5c6ed0.jpeg,1512,2016,713.6267272670004,529.8152027286665,769.9417382585676,654.2397527364033,albopictus
5ae67d36-aaad-49c4-bcff-4451be897706.jpeg,4208,3120,1224.3810968250798,33.46041963005783,2335.282836120346,34.942383325187954,albopictus
17812c2f-a692-4cf8-b4cd-22eb4cb60fe0.jpeg,2393,2443,953.7871406327624,110.8575404655997,1460.3434413698865,215.2932029658241,albopictus
139ffe48-9efe-4e69-86ca-5841d6de8eb6.jpeg,768,1024,168.6765134522626,126.21085626161425,318.5836248090664,437.39731455802104,culex
2f73395d-5b48-40da-b49c-427a62ef87e7.jpeg,3024,4032,227.3963746570761,496.474430596287,1289.7510824451247,1735.2222317641952,albopictus
727ce1a8-1b1c-4ff7-8450-b61edb67b761.jpeg,3024,4032,626.1723579949745,1582.9371595860014,1451.0252865496805,3060.292161837739,culex
0a09f3b2-9177-4f2b-9f2f-36ac4f14940f.jpeg,4608,3456,1313.603877364429,827.9220999595583,1821.8694416757949,2459.8238132369647,culex
37531370-c21a-4764-9974-f2ffac7a9c94.jpeg,4032,3024,1845.3191867562764,720.4594521705966,2990.6393703268586,1218.5167804584698,culex
a9b8b594-1a7b-4fc6-8a19-d9c4343e2fd8.jpeg,1024,1365,247.76691367929652,68.59149967497184,538.7217766155914,522.5348070618572,culiseta
541a3731-d9b8-4d88-9871-94cfca509a3c.jpeg,3024,4032,83.58209977944541,1691.2800932153166,924.395876247643,2823.095958333999,albopictus
33efe053-7817-4875-af16-a0927ed05891.jpeg,2084,4624,50.69747356711912,513.0765270727208,348.0055875066284,727.3764521313597,japonicus/koreicus
ef34646e-4a4a-4efd-8e7a-f2ad0823647b.jpeg,1024,1365,471.46877661012513,503.224513954254,544.9224064552479,644.6752445229371,albopictus
2c707421-7d06-42ff-b1c6-4a2559587d0f.jpeg,1908,4032,553.0583425551255,1033.2990273711173,587.4359977765896,2259.489866915819,culex
ebdb4661-799b-47dc-9acc-6c2d0e64a8ad.jpeg,3096,4128,845.0648435934781,585.7864937006598,2019.9683878413607,988.8018117172418,culiseta
aca7b4d1-4b91-4aa4-b675-8d21a1b9d7af.jpeg,1932,2576,940.1121511787044,376.4633168162133,1710.7968098823628,635.2269682454247,japonicus/koreicus
2d1d5a7a-a680-4740-bd3e-272c5de39e3b.jpeg,3968,2976,1076.7919163653737,394.0625890703432,1420.565677443969,1456.1650259228893,culiseta
fb447f27-92f4-4fef-aef9-525f925d2cec.jpeg,3468,4624,1532.4542813443916,2298.632757956396,2633.012490230575,4408.440106326432,albopictus
cef27048-37ad-4435-8c93-a3729ae4b8d4.jpeg,2664,3996,886.3196568402359,187.95783389926913,2005.2758508396691,573.3013018505555,culex
bc8e8a18-e99f-4b65-8b7f-9bfa64ba0f79.jpeg,1024,1360,411.69767255162964,211.58211383068095,920.8048920101953,242.46995621276085,culex
756bb826-f2a8-4cd6-839f-e92f5f89a304.jpeg,1156,1131,37.194405078301976,553.8779315352596,401.9498377044176,809.6228027417433,albopictus
69ed8f7c-1a7b-4503-9016-f25f5ff34313.jpeg,1024,1365,92.42644742844993,562.4017381137587,119.12519264255246,620.2962954331695,albopictus
7160b225-3148-40c0-841b-e93747a82f03.jpeg,1024,1368,457.23813722582605,347.1981048344746,495.0901758416985,823.8328242049901,albopictus
03778832-7ee7-456c-b9aa-7e63b8cb4e9c.jpeg,1156,1063,51.03526042911354,82.64596969921931,188.5526755713012,350.9486977870155,culex
a03d5fda-25ae-4e7e-9461-02223b38ca23.jpeg,4000,3000,490.0207579501472,1286.4639766846503,645.957882122151,2454.560164468534,albopictus
dfe9776a-116b-4909-9c56-8b233a50abec.jpeg,1024,1365,33.801421405245605,148.57718862128215,533.7711886864874,719.6940461202129,culiseta
214714df-fbad-457d-a4db-52827ce6452a.jpeg,768,1024,301.92078634457954,116.73946753798157,516.4738547876331,470.89742206965775,albopictus
0a4a4ea7-a9bf-41d9-a027-e8e4bc3a483d.jpeg,1347,1966,220.9201630470127,215.1707682278973,446.26979988479405,722.4970055302266,culex
9282a5f0-7a4b-434f-84de-5805ac66c124.jpeg,1365,1024,680.6664380442304,365.070688265572,957.3932161422618,380.66320046871704,culiseta
8d3bf4b1-8147-4a99-a080-98e4df05e671.jpeg,1024,1365,356.68851506368594,354.3940725316366,593.3481492563105,646.1387942828287,culex
c17bec51-d8da-4a8d-a23c-b7e6c2f20b65.jpeg,776,985,217.29301277638885,61.146250234280906,345.46163634247023,230.846167441289,culex
b39df71c-d375-4226-bf32-af9c6f008b61.jpeg,1600,1200,592.7841939573923,195.400593666014,780.5535631836614,555.9680089743322,albopictus
24ab13c4-f08c-4a91-a811-ac42d5fc7b6a.jpeg,1816,4032,811.9246770253739,1613.4640539674829,886.6179382001195,2791.4339896987462,japonicus/koreicus
69f35225-47fb-49b8-ad32-b220840c7fbf.jpeg,768,1024,234.53444975333528,371.27296819426806,412.2861289208398,625.4490825968919,japonicus/koreicus
c90f8242-fd7b-470b-afd2-b2a9eb01f56a.jpeg,768,1024,199.9628608306997,206.55751111279955,498.5152014464279,460.87263542385256,albopictus
c683d42b-c472-4b8e-8dc1-df18d3fa3407.jpeg,1960,1961,141.29426166613874,149.83155265680517,197.61341040401885,757.7766302358082,albopictus
26179de3-9ac9-43d9-ba53-66865f6c7969.jpeg,3024,4032,166.75715452447832,286.9197578693773,1558.036267988111,1490.3394968504401,culex
9b64f3a2-b727-42f8-a3b3-3fd8bff82a29.jpeg,1440,2560,706.3217340939343,1122.4900877282496,897.4534231819202,1191.31565366696,culiseta
1b80db67-68ba-4238-a302-17a9ee172cf4.jpeg,1217,1037,255.0859960588768,410.79780071343714,645.3491450429116,791.3908832413692,albopictus
4a9b7cf7-bb36-4000-b071-a4f0c65b3903.jpeg,3840,5120,38.929884672156874,1715.2868652100774,303.334682092208,3502.3986957581624,culex
89fef7aa-37f6-43ed-a69c-7d80b5f53b35.jpeg,768,1024,207.93129829630251,292.21267300161077,488.67512944093664,463.233466642963,albopictus
2a151404-ada5-4fc9-b799-ac56d0ed2430.jpeg,4128,2322,471.9265837892639,132.69001005831723,1843.254514385167,619.9175562548496,culex
3569ee30-d814-4f73-af43-c96878608db1.jpeg,1365,1024,64.01693866974591,109.91697983232592,166.72757820906037,214.82321320635776,albopictus
9ed3817b-e60e-4aba-a15e-2288a9c4e289.jpeg,768,1024,255.2342313565788,144.4977953803866,527.3574136679671,634.7007361906717,albopictus
f18bef1f-7834-4dbd-9ecd-2bd50088500a.jpeg,3024,4032,394.6740794374235,1413.4500853295724,1372.4703120651752,3222.4060281051634,albopictus
26ba9c95-2fd0-4da6-b737-910efd435e99.jpeg,1024,1365,261.20651800355637,104.48789960364347,755.3387286213804,453.43278504767966,albopictus
ca51d5e9-6e80-465a-9e12-d1d3c0b87007.jpeg,2736,4864,1158.2454028381053,373.9738436379665,1843.0038123582563,413.810173941723,albopictus
4bf73886-3910-48a8-af06-7839fa950095.jpeg,1235,1280,436.18393145372096,595.7282089043268,845.8826921120897,676.9703712599272,albopictus
c41c8786-9f59-4ba4-9350-7465a2bb29a6.jpeg,1080,2400,151.44219109526628,100.6943179294876,184.0871550470854,393.8627997891913,culex
ea2eba52-d399-41bb-8c78-ac457ca014f2.jpeg,2400,3200,845.5687922147899,1525.800303344408,2026.60870629697,2074.156228013517,culiseta
1bf8635e-e08e-4b62-9ab8-0c1c21218474.jpeg,3024,4032,226.0275077854864,1422.8209887389687,700.9591015446456,3420.116959151914,culex
5a9fc841-17cf-4d01-b44c-abcb7621cf0d.jpeg,2448,3264,1087.7323151740256,332.4741481099838,2252.626797053147,981.5507724784422,culiseta
1fc1e8f7-d18c-4682-8da4-c9b5c157577c.jpeg,3456,4608,903.5245721766299,1853.8585178568349,1411.301719263186,3108.8498829718365,albopictus
47ddd8f4-b5e3-4666-8209-3e7e9402f179.jpeg,1024,768,9.040024999852449,228.99380822078092,439.78719480560176,283.2661504446537,albopictus
c78c565d-cf60-42ec-8585-b5cc7f75b9ef.jpeg,657,685,269.68697975529176,240.12626920432402,580.7645380408057,532.8926808647134,albopictus
9262ce77-1165-4ed3-aee2-623a3958163d.jpeg,4032,3024,173.2288652385272,261.984949789193,1503.2620672908015,280.28093094942716,japonicus/koreicus
2ed68427-df56-4fcd-984e-7ff3626f68c9.jpeg,768,1024,375.1794841055953,254.66676786057474,476.2947459570015,486.83071304943616,culex
c7128441-9d01-438c-a583-35f7423145c5.jpeg,1080,2280,301.77342708654277,220.96964887473072,565.2155548782455,741.9832408572514,albopictus
1b14ac95-13d8-436e-b120-7180fee7b495.jpeg,3648,2736,1568.6011950889867,544.4185521548353,2026.3957180393925,1707.228627166582,culex
fd5ce9e0-d854-4be4-830a-f1572b6a2b3a.jpeg,1623,1912,553.0166515726095,334.4545757895587,906.6658257609909,942.9357492513147,albopictus
017c4c4b-74e0-4ef4-9ffb-10b799928f55.jpeg,3840,5120,1171.1049390558362,742.460598610551,1798.2172100916505,2490.908677086279,culex
8da7c4cf-b6f9-4a8d-8ac6-a007441dad36.jpeg,1806,1564,236.03897324737954,613.7778429540404,397.1511992207896,1274.3283467483184,culex
8b01aa73-18b7-4aa1-bbbd-ec68de5f9a87.jpeg,1488,1984,148.3778339244022,390.8378155333667,300.42817640257863,517.4796726204543,culex
14adbae4-1329-4d6d-9b5c-261ea1372f91.jpeg,1024,1820,427.18083583994354,26.588748640649385,605.1865043673416,202.61642929986076,albopictus
98021e3a-b001-4dd2-baa4-42f2a4397a27.jpeg,1024,1365,242.0260180229143,651.0595386069263,660.9636167621264,848.0895222419978,albopictus
4fbb0986-92cc-4ebc-a753-d030ebaece38.jpeg,2592,1944,282.44819997525957,676.7583274943855,1257.3272289594054,844.1610422989196,albopictus
b2f0aed7-4e86-4a8c-999d-6af0713caee3.jpeg,3024,4032,764.67016676569,593.5816190267288,1769.3277443447023,2595.6335468936927,culex
68ab24ed-cc63-4e2f-93f1-41a30fcc7096.jpeg,3120,4160,1072.4462861649902,419.5534921802304,1201.565969870135,1577.5418043595485,culex
e3e6615d-d1d9-40d1-ab29-14f1dae64228.jpeg,1622,1620,455.2924332190835,245.10597627835037,872.1187233481403,984.9190526018535,albopictus
82ef0340-67d0-47b0-be30-501aeebfe014.jpeg,1200,1200,513.7591329142036,31.74946527041469,565.2214606769631,445.01648770959116,albopictus
2121d109-8003-45a0-b99f-1bfc68cac491.jpeg,4608,3456,1199.7235353844376,1608.0585399047918,1588.9679973303755,2805.0414592510597,albopictus
b7ea94d2-09ad-4c2b-9072-f33abcdaeb4b.jpeg,883,883,196.1016259749261,206.15119050234964,388.7053244419909,243.67070113419703,albopictus
cd0d61a4-f4b0-4c48-98b8-ec748dccd0b6.jpeg,3213,3993,410.066912968452,318.31631562701887,598.486116536114,1696.2641934863143,albopictus
618e914d-df13-4230-8571-43585c91d554.jpeg,768,1024,103.21425134939746,439.5983845357469,226.17424917013068,750.4087387806796,culex
3e0019a8-bb2d-4f4b-884a-bcb4cd1eb6c5.jpeg,2448,3264,1096.098407330827,270.2825565891114,2092.318690807716,1158.6710673395548,culex
1ac909ff-1200-4118-b574-14d18bd9c101.jpeg,4608,3456,1394.4997601929997,349.44838560254357,2420.741450262114,1897.0680591501207,culex
8a6020c6-6186-468e-9528-e9360a75a957.jpeg,768,1024,262.7367444668105,326.3998281464022,309.2383833289257,505.1836239141926,albopictus
97dd862b-0089-423f-808d-7dbeac76c921.jpeg,1536,2048,402.49826489245754,370.05996186383265,507.3155653819051,701.7171631949104,albopictus
9a4b51c3-5134-4b91-b786-f4f6ef9c79a1.jpeg,768,1024,378.0106282192162,421.6951122761342,538.7722507915378,681.7120380783444,culex
86f4c8fb-4229-4016-8037-f82201e57e6c.jpeg,768,1024,72.83577111624022,122.79495358729821,171.08340094252088,412.1542498400564,albopictus
d72c8291-facb-4dd3-80fe-86de5fcfa144.jpeg,1932,1953,956.1392547845973,727.8231172989426,1342.558513028977,737.5125543258422,albopictus
a78685a4-6196-4eba-b7ec-6f4577aadec8.jpeg,1200,1600,531.6730570087885,578.6784510558556,815.3934697006115,1097.3548551163535,albopictus
ffe9e181-d8ba-4ad2-9e9b-7740d5f0ae35.jpeg,1682,1527,768.1272424859143,105.2204167051252,1071.5433660964968,380.0534327212796,culex
7c116bb2-27ab-46eb-a0fe-814fdc2e61af.jpeg,1200,1600,114.02647246745063,716.1684142135994,328.86565994580434,1185.6418333264512,japonicus/koreicus
49a48749-d2b6-4578-b315-204e0f7a32ca.jpeg,1365,1024,664.6731342514524,35.5686040039476,952.7084234166007,301.2717418327878,albopictus
dffcf921-0267-4bd9-8750-551d686adcd3.jpeg,3096,4128,1044.1766334033573,628.0038201743292,1860.4585220891126,929.3805301875334,albopictus
fdf39a72-ae83-4321-b1ad-5a6088af8a3c.jpeg,1939,2351,591.0455366570205,614.2514440471532,1450.7872179146366,1481.5506739536809,albopictus
5ddd5359-8b81-4e21-be85-e1cf808ae5da.jpeg,1368,1024,556.0603355818994,286.75557434547477,1145.2777779845014,518.4845204547009,culiseta
bd11c8a1-182c-47f1-a727-b1c5c9dee6c0.jpeg,462,615,140.48058670588776,35.56955644397174,269.54089862116757,136.68210046909314,culex
66930873-a445-4c90-a274-4db51cecdede.jpeg,575,575,173.5706141104273,120.40153074996209,456.6308120844891,278.93876837748365,albopictus
c9b0b468-9d0a-43a7-aea3-02ebcda3abd3.jpeg,4000,1800,642.1366803509072,804.031195302764,2360.8250976412255,1163.5467330953265,culex
086c105d-004f-4fce-911a-6de6d6306e5d.jpeg,3024,4032,422.7545985934876,1931.5783802342369,604.9348972162086,2805.2729109484067,albopictus
6db1e440-c782-4006-aa41-03022733000d.jpeg,4032,3024,1915.7959820027895,1220.028518111087,3489.6513480057774,2290.699843896572,albopictus
7991c234-91ad-4605-bec5-baef0b4262ad.jpeg,768,1024,22.35349779001787,95.36840927978352,100.4469637012526,165.0275593663668,culex
eebc2d4e-0c4f-4d4d-935b-3141bce2f0a9.jpeg,3000,4000,1453.105185603529,332.1644191270079,1817.5645417735295,1267.3772699522028,albopictus
9a40606c-0065-4a17-9db5-a0a3463c2732.jpeg,3024,4032,971.5105092497882,167.86967914034727,1187.4721788980385,1949.2026836068028,albopictus
e7c42123-ced3-4914-8dfb-c9468edfec29.jpeg,5616,2808,660.3078319025886,747.4393021649151,2491.269609169789,1178.2533902649186,albopictus
ad04d8c5-2e25-4485-a83c-9914059f46a5.jpeg,5616,2808,2080.9599648653884,180.02296182680973,2982.4346439364404,719.9779483247768,culex
2dad270a-e30d-41b1-967d-3371185fbbf5.jpeg,1920,2560,505.95723635875623,959.7120480563644,886.946179677119,1282.802878143016,culex
9f0ac02f-46fb-4ac3-9c82-a21ece42ecb7.jpeg,1024,1365,50.79862458086234,435.02078228857823,334.51621862985127,442.7483880935778,culiseta
