img_fName,class_label,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr
3cba5267-fc96-4561-9f0a-bd0719943b1e.jpeg,culex,518.1378784179688,1827.326416015625,1804.1790771484375,2903.690673828125
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,albopictus,99.63763427734375,710.8805541992188,643.5057373046875,1080.5059814453125
3cf278ad-6577-4696-b6a9-83b688835fea.jpeg,culex,18.184885025024414,736.1552124023438,2256.72265625,2780.04638671875
3d1aac89-14d0-4988-913c-2980817daa22.jpeg,albopictus,8.611865043640137,164.55874633789062,763.580078125,1019.5386962890625
3d2e2368-aaa4-4015-b4ff-8d23abe19181.jpeg,albopictus,325.5767822265625,560.7891235351562,727.4612426757812,860.588134765625
3d3f6597-8ce5-428d-8f33-51a82a97ac0f.jpeg,culex,331.2935485839844,642.6119995117188,1025.370361328125,1393.0516357421875
3d9c482c-373b-4d30-8d4e-69908c9cbb8c.jpeg,culex,325.5072021484375,562.6961059570312,649.5221557617188,867.097900390625
3da4bfd4-b52d-4bff-9023-9342df62a909.jpeg,albopictus,1672.18896484375,2035.6527099609375,2098.81396484375,2481.375
3da5c2f0-7c32-4106-81f1-4e2f880af6f6.jpeg,albopictus,257.64337158203125,261.50970458984375,390.136962890625,447.64141845703125
3dd22fb5-546d-443a-b620-e06a30bd7bc1.jpeg,culex,1188.99951171875,684.128662109375,1602.4598388671875,1220.8262939453125
3de76052-a6ee-4c27-8e77-2a638ce08804.jpeg,culex,1224.4024658203125,1993.589599609375,2187.348876953125,2554.487548828125
3e0019a8-bb2d-4f4b-884a-bcb4cd1eb6c5.jpeg,albopictus,730.8641967773438,511.81085205078125,1830.8724365234375,2204.84326171875
3e0ce1f9-db38-47ac-b4b5-6b91b36e0655.jpeg,culex,325.71807861328125,569.5775146484375,404.309814453125,659.4448852539062
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,culex,1075.4754638671875,454.42596435546875,3057.194091796875,1809.9007568359375
3e4d97e2-b528-4d2c-b893-8f08498261ec.jpeg,culex,417.0610656738281,794.4480590820312,642.9573974609375,996.935791015625
3e5c0664-1cf3-4baf-b20e-dab49256387a.jpeg,albopictus,681.4077758789062,604.0750732421875,917.2453002929688,814.8056640625
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,culiseta,93.0895767211914,300.5793151855469,752.0690307617188,896.8231201171875
3ead6edb-af6e-42d8-a35a-8811f9549dbb.jpeg,culex,309.3269348144531,660.8628540039062,506.0308837890625,890.404052734375
3eada037-5ec6-44bb-93e5-4ba98ce8fb95.jpeg,albopictus,1549.0872802734375,1742.6866455078125,2183.9990234375,2316.8134765625
3ebc8a56-78e5-4e1f-92e2-adbfda7301ea.jpeg,albopictus,900.477294921875,907.895263671875,1549.8009033203125,1769.981689453125
3eef0890-7699-4958-b130-6db6f85b05dd.jpeg,japonicus-koreicus,72.02384948730469,516.3286743164062,1075.6217041015625,1349.6397705078125
3ef02f5d-0d40-43d0-b4c7-2b2d31e1d6c0.jpeg,albopictus,151.6515350341797,216.6991729736328,1090.6964111328125,959.500732421875
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,albopictus,1271.4029541015625,1954.1693115234375,2130.6142578125,2634.4619140625
3f03d2b4-7d2d-4a1c-929e-7838bed02a26.jpeg,albopictus,705.5930786132812,1564.9368896484375,1356.963623046875,2151.54248046875
3f0a389f-18d2-4e54-ad3d-f216192d86f2.jpeg,culex,311.1827392578125,868.19189453125,710.5428466796875,1214.1168212890625
3f21c4ea-caca-45a6-8200-84e4f030d0e0.jpeg,albopictus,447.1697692871094,464.72186279296875,762.8021850585938,795.0933227539062
3f39fc84-071f-4ba6-8f00-c848ad7b4233.jpeg,culex,604.8133544921875,1806.8848876953125,1008.4985961914062,2219.554931640625
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,albopictus,148.45724487304688,209.45314025878906,465.8762512207031,479.9529724121094
3f3ae625-cd5f-45cc-b624-c82de13ae295.jpeg,culex,51.30878829956055,271.120361328125,659.1740112304688,745.6869506835938
3f4934e8-e1e2-458b-bc67-4f42fbbcbaa6.jpeg,culex,309.8267517089844,463.39666748046875,835.6490478515625,1338.4918212890625
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,albopictus,1427.1759033203125,1683.34912109375,1743.9925537109375,1972.4622802734375
3f5437b6-9b75-435d-a533-4b30dfa96a12.jpeg,albopictus,2042.05517578125,2304.858642578125,2352.34375,2648.14697265625
3f94afeb-4e90-41d0-9263-b45a091af06f.jpeg,albopictus,693.8492431640625,716.5049438476562,1254.1322021484375,1391.072509765625
3fb0c9d9-38f6-4fb4-8415-adb8f802cfc2.jpeg,albopictus,776.8853149414062,1887.7529296875,1699.6260986328125,2582.5732421875
3fc1cb82-781d-4554-b381-2c1c1b30fb73.jpeg,culex,261.17889404296875,446.13739013671875,758.03125,1001.1398315429688
3fe44a87-5964-475f-a666-95d90543e450.jpeg,culex,247.4397735595703,237.2067413330078,919.3538818359375,856.1806640625
3fe47816-0c38-4c1b-a835-b8f081e0183d.jpeg,culex,313.0370788574219,830.5123901367188,849.9487915039062,1353.254150390625
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,culex,350.4537658691406,603.9151000976562,671.2150268554688,806.95068359375
404b3567-4cfe-46c0-8cfa-36f1e9f6e13a.jpeg,albopictus,436.9456787109375,585.7431640625,696.021728515625,850.2532348632812
404b6c29-1e5d-4d55-86bd-a0c64d70dd49.jpeg,albopictus,251.2736053466797,833.4247436523438,1156.5567626953125,1816.453857421875
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,culex,0.0,582.5114135742188,1131.278564453125,1428.5382080078125
409c8a93-bb7a-4a18-af81-9eb007c5f622.jpeg,japonicus-koreicus,1143.6392822265625,1797.807373046875,2396.32568359375,3023.253662109375
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,culex,981.4776611328125,2092.612060546875,2691.97705078125,3316.1162109375
40c78d1b-fd64-48c0-9dd5-f95a30291060.jpeg,culex,268.28448486328125,438.2389221191406,667.6631469726562,879.9954223632812
40d3aa62-a5b2-4aba-9c95-f0379bac1814.jpeg,culex,335.1895446777344,200.17141723632812,872.1695556640625,492.6800842285156
40f08a77-1e51-4b82-af51-03d1ce68b72a.jpeg,albopictus,407.9685974121094,659.8348388671875,558.5573120117188,777.0333862304688
4101657c-37c4-4773-9ddf-620ababcc4fd.jpeg,albopictus,1201.290771484375,832.4081420898438,2190.6982421875,1491.3189697265625
4105f061-54f1-467c-be48-54341044860e.jpeg,culex,649.8106079101562,408.8304138183594,961.6859741210938,798.8965454101562
4108a74e-1f91-4c89-8f14-9555bb8da1f0.jpeg,culex,298.7944030761719,476.3752746582031,474.87908935546875,700.4697875976562
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,albopictus,747.4957275390625,933.8406372070312,932.01025390625,1140.6458740234375
41186986-a3f3-4bd7-a95d-a20691f5de50.jpeg,culex,192.35791015625,312.7472839355469,658.6351928710938,835.6798706054688
412c7c5e-a42a-47cb-a140-fcfea045e1fa.jpeg,culex,757.1962890625,1689.154052734375,1792.0889892578125,2634.95263671875
413d9f90-0328-4f90-880f-1e60b495e7c9.jpeg,culex,1187.26953125,70.89386749267578,1465.73388671875,533.562255859375
415bf542-4049-4647-8456-299e58ecbae4.jpeg,japonicus-koreicus,198.95166015625,524.50927734375,747.3062744140625,1656.3773193359375
417b6342-62a7-4fcb-82dc-a60086f82c5c.jpeg,culex,92.87435150146484,590.7251586914062,797.4196166992188,1098.5821533203125
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,albopictus,563.46044921875,916.9561157226562,2278.52685546875,3085.259521484375
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,culex,687.553466796875,5.507802963256836,1709.4508056640625,957.1640014648438
41ac9203-ed42-4bd2-89e5-db230edff896.jpeg,culex,24.584531784057617,875.910888671875,1449.2847900390625,2789.783203125
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,culiseta,229.71824645996094,266.8588562011719,612.6599731445312,575.9882202148438
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,albopictus,124.76011657714844,159.26927185058594,218.77796936035156,241.0342559814453
41e934e0-0705-4c10-8af4-29dee900a7ee.jpeg,culex,1083.8612060546875,1829.3472900390625,1492.949462890625,2337.502685546875
41e98666-f27e-4460-9833-446f747545dc.jpeg,albopictus,1221.1805419921875,1058.04931640625,1799.5037841796875,1892.1968994140625
41ecbc86-6698-4264-8383-e44445171c61.jpeg,culex,373.58001708984375,357.64239501953125,648.6544799804688,648.0164794921875
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,culex,452.78125,661.9962768554688,619.1080322265625,822.0233764648438
42176acc-4c69-45f8-935a-83875f85a778.jpeg,culex,337.4134216308594,508.9138488769531,792.3466186523438,916.8562622070312
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,albopictus,747.3836669921875,803.1375122070312,2195.181884765625,1968.7191162109375
4255df7e-1c02-4c74-85a7-dc4d187e227b.jpeg,albopictus,717.2677612304688,1626.509033203125,1535.6810302734375,2457.781982421875
426a8514-a2df-4059-a2c5-4116b938223c.jpeg,albopictus,615.9921264648438,524.2594604492188,930.0,840.7695922851562
42928df0-9c22-46dd-8baa-a9e255b35c21.jpeg,culex,1565.661865234375,1353.5357666015625,2175.99169921875,2011.4193115234375
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,albopictus,294.7909240722656,626.654541015625,520.2918701171875,846.2744750976562
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,culex,151.52760314941406,38.062835693359375,385.2405090332031,292.34979248046875
42e638dc-6cae-4959-b374-d0939f9f49b9.jpeg,albopictus,732.018310546875,662.0663452148438,1372.681396484375,1321.2843017578125
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,culex,1738.609375,1574.28271484375,2133.480712890625,1926.3060302734375
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,culex,128.12319946289062,379.73419189453125,426.5999450683594,773.0960693359375
43008d86-06fa-40ac-93ad-03675b8994af.jpeg,culiseta,238.24169921875,555.1712036132812,430.2427673339844,697.0777587890625
430db324-5724-4df9-bd7e-bc009d0a02b9.jpeg,albopictus,309.3636169433594,594.3773193359375,997.5372924804688,1081.92431640625
432cb385-ca3f-4cde-ba5e-16fa5ea489ae.jpeg,culex,780.2752075195312,1806.5830078125,1117.30712890625,2237.205078125
43346dd4-8924-45dd-ab3a-9a70054545d3.jpeg,albopictus,2519.32666015625,819.1002197265625,2753.9892578125,1041.2088623046875
433ef048-3463-4fa3-9943-25a399f0f2ea.jpeg,albopictus,1237.3531494140625,1921.9654541015625,1613.3585205078125,2324.438232421875
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,albopictus,196.09765625,455.3179016113281,622.0228881835938,869.3682861328125
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,culex,249.36541748046875,528.2429809570312,390.9234619140625,667.5821533203125
435ea3aa-472c-4300-93e2-17ee89b080c0.jpeg,albopictus,1027.022216796875,1501.917236328125,1279.6641845703125,1808.71337890625
437ce70e-f40b-4e16-9b2e-afbbe2f8cdd2.jpeg,albopictus,584.7408447265625,556.0917358398438,779.0347290039062,761.0117797851562
43823dac-04e4-4f31-9dd5-8eaa7941ec31.jpeg,culiseta,0.0,19.671825408935547,864.7645263671875,657.1231079101562
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,albopictus,346.7220764160156,657.4417724609375,642.0478515625,961.3720092773438
43a583cd-a2ae-43e8-a3fe-e3f8a462953a.jpeg,culex,1413.2576904296875,1855.530029296875,1850.020263671875,2268.33935546875
43c07ff4-fbc6-4b0d-8197-821f2704947a.jpeg,culex,361.6336364746094,437.97344970703125,724.390625,963.5691528320312
43def391-4af5-4732-aea5-0eb72a974510.jpeg,albopictus,461.2459411621094,180.96054077148438,643.5680541992188,513.7023315429688
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,albopictus,477.4913024902344,231.10137939453125,783.9056396484375,657.4132080078125
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,albopictus,1283.6470947265625,3035.65966796875,1956.04638671875,4028.60791015625
44198569-056c-4d79-82c6-a06edda1e09c.jpeg,,0,0,0,0
44315ace-bec8-45e9-ae7b-56893e87669e.jpeg,culex,1190.9337158203125,2102.852783203125,1799.768310546875,2568.946044921875
443de54c-a399-4d8e-90f5-2060219e3d89.jpeg,culex,399.1548156738281,448.9618225097656,598.163818359375,648.7802124023438
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,culex,644.55859375,176.0366973876953,1063.4808349609375,473.0601501464844
4466fa94-544d-4186-b06f-dc0cf7d1ebcf.jpeg,albopictus,196.9855194091797,199.3399200439453,772.2479248046875,968.2529907226562
4493efe2-e03d-46b3-8e30-02f5f68b54d9.jpeg,culex,850.5814819335938,1291.212646484375,1993.0137939453125,2393.598388671875
44bc1f4b-ca27-42b5-8fe2-83da550327d6.jpeg,albopictus,797.7380981445312,1586.4266357421875,2513.84521484375,2995.61767578125
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,culex,1228.0379638671875,1477.945556640625,2991.992919921875,3865.86669921875
44cb6417-f1a6-47a7-8f36-5ab584988e17.jpeg,culex,1326.3055419921875,1640.0858154296875,1730.1103515625,2249.89794921875
44d4a720-7114-4ee9-8f1f-69d57cf35935.jpeg,culex,905.2142944335938,1518.632080078125,1380.135986328125,1859.1805419921875
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,albopictus,1137.5611572265625,2422.272216796875,1830.94970703125,3088.238525390625
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,albopictus,2078.035888671875,1981.0941162109375,2481.820556640625,2446.172607421875
4500d84e-e4e0-4743-8899-85c36cc837d5.jpeg,albopictus,908.6742553710938,862.3211059570312,2100.501708984375,2150.27783203125
4509273c-cd1c-4dfe-8836-25b0598b9793.jpeg,albopictus,502.9121398925781,728.9772338867188,757.1292724609375,1027.6365966796875
4548f2fd-8bde-4c51-9c7a-ca6299507d71.jpeg,albopictus,304.6213684082031,322.3462219238281,636.6372680664062,716.609375
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,anopheles,750.052978515625,1325.0960693359375,1396.0224609375,2125.496826171875
456b875f-b29e-4d8f-8144-44fdfe7c0aed.jpeg,albopictus,235.6214141845703,608.3438110351562,395.03631591796875,812.305419921875
457f3ec1-9e9d-4c6d-9351-85013a97319f.jpeg,culex,1045.760986328125,2117.673583984375,1527.35986328125,2547.240966796875
459164d4-b69a-4dc4-a081-c9e9cf3244e6.jpeg,culex,2125.31884765625,1361.6820068359375,2589.459228515625,1643.7520751953125
45e760b3-54e7-4997-b640-1c05bdea5f8f.jpeg,culex,266.4244384765625,592.8609619140625,405.1175537109375,723.82666015625
4606a64c-bef6-404f-b814-33b4cd9d2e21.jpeg,culex,1558.2816162109375,1512.3592529296875,2290.540771484375,2188.749755859375
460f3dea-68e8-44ad-9cb0-969d2b1a2b32.jpeg,albopictus,393.4170227050781,605.4678344726562,552.306396484375,787.3074340820312
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,culex,235.15402221679688,428.3236389160156,751.9654541015625,757.5478515625
4644f284-3358-4978-bb92-5cedeb674335.jpeg,culex,667.7698974609375,1915.6246337890625,2268.767822265625,3764.63330078125
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,culex,107.21161651611328,416.90631103515625,2809.831787109375,3131.490966796875
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,culiseta,275.2759094238281,478.3647766113281,949.2960205078125,1446.11328125
4674a825-d28c-443f-9a81-d0250664eb55.jpeg,albopictus,2088.375244140625,1071.399658203125,2453.03955078125,1406.399169921875
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,albopictus,1806.486572265625,2632.495849609375,2268.260986328125,3157.637451171875
468ef60f-8c4b-4556-a6f3-365b4996b40d.jpeg,albopictus,964.3043212890625,1900.9847412109375,1379.52734375,2373.709228515625
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,culiseta,746.7799072265625,1536.365478515625,1632.9683837890625,2186.810791015625
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,albopictus,2091.6337890625,1283.9755859375,2513.43310546875,1707.336669921875
46bd7b29-66fe-43a7-9418-a3e518702436.jpeg,albopictus,767.20751953125,943.968505859375,1186.34814453125,1182.166015625
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,culiseta,99.44112396240234,697.7061767578125,989.4371948242188,1832.0322265625
46feab20-e561-438f-9b7e-9e8a520468c6.jpeg,culex,1767.1444091796875,964.22314453125,1981.0460205078125,1174.4456787109375
471b69cf-a446-4255-a53d-f982129cf609.jpeg,albopictus,1845.810791015625,1525.0986328125,3207.05078125,2941.143310546875
471cb4fe-0770-4aa7-909b-03f68b0436f9.jpeg,culex,294.12335205078125,1576.02197265625,1973.089111328125,3118.34228515625
473be550-4ebb-4120-bf94-985ab1caaa4e.jpeg,albopictus,68.9019546508789,118.43266296386719,551.9981079101562,663.8289184570312
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,albopictus,386.3369445800781,252.23562622070312,875.478759765625,764.5769653320312
47b8db10-7623-4ef0-8cc8-d52f3c874ba6.jpeg,albopictus,1501.60205078125,2390.857666015625,1763.2015380859375,2761.310302734375
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,albopictus,1129.1273193359375,2138.63037109375,1730.77587890625,2897.30078125
47cdf881-64d5-4bad-b559-daa100158357.jpeg,albopictus,1660.718505859375,2041.70068359375,2188.92626953125,2641.28125
47ddd8f4-b5e3-4666-8209-3e7e9402f179.jpeg,albopictus,399.4101257324219,368.08721923828125,489.81494140625,498.95245361328125
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,albopictus,733.4029541015625,2421.230224609375,1031.2379150390625,2752.767333984375
47f98307-5e9a-42da-8fb1-b3ba0f5ea312.jpeg,albopictus,1615.03759765625,1151.0843505859375,2091.18310546875,1651.4451904296875
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,albopictus,892.418701171875,634.8800659179688,2050.65673828125,2103.252685546875
48163801-abd6-40cb-9d6f-d7a7bbc0d04f.jpeg,albopictus,1018.2974243164062,1429.8748779296875,2240.552490234375,3010.305908203125
484a93b0-830e-4a7f-940d-a38fe6a357ed.jpeg,culex,195.86915588378906,700.458251953125,537.2926635742188,1092.2503662109375
48627651-8313-49d8-ba84-7a735dd28ad9.jpeg,albopictus,810.754638671875,349.873291015625,2654.8828125,2909.12646484375
488e0eb0-e49b-47a2-90e6-f384047177e0.jpeg,albopictus,77.42720031738281,45.597434997558594,513.5369262695312,355.7484436035156
48b06517-d37b-4551-9b65-f1797c89f4f1.jpeg,albopictus,506.4144592285156,883.6060791015625,916.1350708007812,1246.5723876953125
48e41645-8775-4986-8cec-322a175d17c5.jpeg,culex,87.06965637207031,244.35670471191406,549.282470703125,605.85546875
492c3a3e-1eb3-459f-868b-595df32bb36d.jpeg,culex,1756.1234130859375,930.7608642578125,2317.87109375,1361.708251953125
495b5d9f-ca93-4063-b631-7cae2359a44e.jpeg,albopictus,230.71011352539062,58.916725158691406,631.2142944335938,432.14776611328125
496f18e5-b9fb-4eb3-8d85-f86422cc5db6.jpeg,albopictus,233.34393310546875,85.9864730834961,446.33599853515625,262.6328125
49775dbe-1e4c-4827-b934-7b99ca3c81b8.jpeg,albopictus,320.6231384277344,281.3388671875,456.59326171875,453.20404052734375
4978580a-5176-4df7-8991-35924354b70f.jpeg,culex,84.85812377929688,17.327150344848633,365.4332580566406,252.02944946289062
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,culex,1759.51611328125,1357.943603515625,2660.34765625,2087.615234375
49887e92-0d1b-4565-9da6-13a55795eedd.jpeg,albopictus,687.3318481445312,595.3179931640625,1063.11083984375,1026.8858642578125
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,albopictus,1435.6610107421875,458.383544921875,2168.22509765625,993.7940063476562
499d60c0-3a70-4794-ab9e-562c5cfeaa49.jpeg,albopictus,1230.597900390625,2298.57958984375,4030.70263671875,5007.404296875
49a48749-d2b6-4578-b315-204e0f7a32ca.jpeg,culex,572.8523559570312,453.07830810546875,727.6031494140625,627.4645385742188
49eeea6d-38f9-4045-8686-c5751c0e6ced.jpeg,albopictus,745.5509033203125,1367.3006591796875,976.9483642578125,1592.09033203125
49f1811b-e526-4608-be8b-a537459eb993.jpeg,japonicus-koreicus,55.134342193603516,1270.5108642578125,567.9627075195312,1890.68212890625
49ff1803-49c0-470a-9005-3ad0aca8f379.jpeg,culex,434.6848449707031,1316.74365234375,1982.24609375,2206.864501953125
4a3e5e9d-98b0-4080-bb26-e8286d4700de.jpeg,albopictus,255.63241577148438,511.0536804199219,715.764892578125,839.5008544921875
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,albopictus,905.46728515625,1789.4287109375,1303.55126953125,2106.164794921875
4a9b7cf7-bb36-4000-b071-a4f0c65b3903.jpeg,culex,1145.865234375,1336.053955078125,2405.474609375,2881.227783203125
4ab84dd6-69e8-4fbb-b98e-59261523479f.jpeg,culex,101.6903076171875,392.9819030761719,1659.0074462890625,1232.470458984375
4abffcdd-201c-40a0-ac3e-cd198cceb146.jpeg,culex,862.7435913085938,1988.9366455078125,2013.6785888671875,3009.399169921875
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,albopictus,111.73518371582031,47.101219177246094,452.6463623046875,444.7640686035156
4af1b456-3089-4f24-a700-ea1eada7eab8.jpeg,albopictus,627.390380859375,768.5248413085938,1058.1318359375,1289.08056640625
4b017535-4c13-47c4-8f0a-562a8eba67c2.jpeg,culex,536.9314575195312,30.9284725189209,2286.73046875,1324.15185546875
4b0ea81c-9d30-46f7-bc06-1fad4df43959.jpeg,albopictus,1197.3265380859375,1404.4842529296875,1522.52685546875,1812.916015625
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,culex,245.5483856201172,215.0233917236328,615.2173461914062,674.2162475585938
4b1f85e8-a3f2-46ef-ac28-45bbf4cc161b.jpeg,culex,296.0595703125,323.7518615722656,716.9993286132812,783.4470825195312
4b24da2a-5e57-43a7-ac5f-f6e9d73a052f.jpeg,albopictus,713.3197021484375,957.6787719726562,1407.7156982421875,1851.404541015625
4b5a1f50-291f-4719-b205-846e080dbe2f.jpeg,albopictus,491.76031494140625,847.4591064453125,687.20166015625,1089.9404296875
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,culex,76.21754455566406,74.44869995117188,832.4921875,842.8401489257812
4bd8055c-1ad7-4880-8fbf-26732154af98.jpeg,albopictus,640.5892333984375,413.9859619140625,1039.4658203125,801.7697143554688
4bd912bb-6b98-4b2d-918d-71eb82b929d6.jpeg,culex,840.029052734375,272.5867919921875,2198.704833984375,1326.50146484375
4bf73886-3910-48a8-af06-7839fa950095.jpeg,albopictus,440.66217041015625,490.92572021484375,588.5729370117188,619.6326293945312
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,japonicus-koreicus,1007.4447021484375,1844.3446044921875,1819.6842041015625,2951.990966796875
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,albopictus,1301.8553466796875,1594.2435302734375,1915.20703125,2081.51171875
4cf3c011-effe-46ae-966e-adbe0b6e0bd9.jpeg,albopictus,938.2327880859375,1247.344970703125,1590.3677978515625,1878.0167236328125
4d252e65-9997-442d-9dbb-a0f6eabaf56d.jpeg,culex,341.6571960449219,711.3068237304688,543.2789916992188,994.2929077148438
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,culex,607.8645629882812,410.1183776855469,785.1669311523438,574.4346313476562
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,albopictus,940.1658325195312,1120.8687744140625,1883.7869873046875,1953.6861572265625
4d3167ae-b54c-495c-8350-34cafab802a9.jpeg,culex,389.798095703125,343.60308837890625,758.8153076171875,650.9240112304688
4d35c77e-b81e-4489-9d58-1e5bbfd963f8.jpeg,culex,812.7726440429688,1096.413330078125,2207.388671875,2329.107421875
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,culiseta,2261.241455078125,1424.0279541015625,2875.36669921875,1988.9383544921875
4db121a7-aa40-4778-9b94-5be8ea7a6898.jpeg,culex,245.93017578125,883.5888671875,648.792236328125,1302.9254150390625
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,culex,1609.1072998046875,1393.609619140625,2151.117431640625,2051.782958984375
4e0901a3-4dfb-42d5-8e84-b55694f4b1b7.jpeg,culex,248.92782592773438,565.1983642578125,352.96978759765625,658.1304931640625
4e20b264-7be5-49c8-8f6d-49bfea1738ae.jpeg,culex,297.732421875,493.00140380859375,562.4466552734375,685.438720703125
4e60370c-00a2-4cdd-ad97-a004564fbb19.jpeg,albopictus,456.7462158203125,683.7224731445312,753.7078247070312,893.8939208984375
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,,0,0,0,0
4e6b4bb5-c237-45ed-bdf1-cb15f0816a38.jpeg,albopictus,225.09335327148438,530.843505859375,423.529296875,754.8509521484375
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,culex,941.4268188476562,907.1163330078125,2365.237548828125,2448.123046875
4e926fb7-9ae3-4dbf-85cf-2d00a08b495c.jpeg,albopictus,615.1737670898438,1492.90966796875,2777.979736328125,3086.2841796875
4eaf28d0-45d4-47cd-9f8a-18b2c52c559c.jpeg,culex,373.8091735839844,658.67138671875,459.59228515625,750.58935546875
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,albopictus,559.6077880859375,1970.8304443359375,992.1923828125,2370.548828125
4f124eea-2909-4a22-9cde-5f4c69e99a73.jpeg,culex,281.7462158203125,580.2599487304688,714.9089965820312,1028.89501953125
4f19d5ce-eef1-4755-af1b-200b0cabadbd.jpeg,culex,274.9565124511719,300.14971923828125,373.01361083984375,496.19476318359375
4f1e2b8a-332e-48b6-b612-ed2ff039fd64.jpeg,albopictus,172.70277404785156,293.6333923339844,526.4340209960938,615.5360717773438
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,culex,227.98768615722656,334.5918273925781,664.2808837890625,855.585205078125
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,culex,355.25518798828125,226.6127471923828,958.580322265625,713.537109375
4f85b878-d9a5-49ab-a81b-e5a9f39bdfbc.jpeg,culex,293.76422119140625,615.2581787109375,461.36798095703125,768.2581787109375
4f932144-4a31-4252-a105-db6ff5048c91.jpeg,albopictus,655.0637817382812,2190.403564453125,1200.614990234375,2756.9482421875
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,culex,1673.4453125,752.4076538085938,3167.29541015625,2351.40966796875
4fbb0986-92cc-4ebc-a753-d030ebaece38.jpeg,albopictus,1060.3704833984375,524.3319702148438,1904.2200927734375,1532.7535400390625
4fc0d9ea-1fbd-4789-ac79-13dd8b65b546.jpeg,culex,684.4886474609375,506.1549072265625,994.4871215820312,778.9457397460938
5002376a-373e-4b42-8569-f224d0c31367.jpeg,culex,701.0587768554688,1854.9390869140625,1889.1912841796875,3099.0859375
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,albopictus,266.5953369140625,187.83753967285156,509.38641357421875,447.6133728027344
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,albopictus,1107.2125244140625,1503.1905517578125,1501.9085693359375,1932.196044921875
506a5521-f6a0-45e6-bc36-882bb50b0f7c.jpeg,albopictus,222.97239685058594,6.356620788574219,821.4357299804688,472.0357360839844
